route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
1,CS,R2_T01,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T02,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T03,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T04,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T05,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T06,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T07,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T08,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T09,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T10,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T11,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T12,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T13,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T14,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T15,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T16,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T17,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T18,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T19,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T20,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T21,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T22,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T23,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T24,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T25,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T26,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T27,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T28,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T29,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T30,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T31,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T32,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T33,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T34,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T35,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T36,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T37,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T38,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T39,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T40,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T41,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T42,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T43,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T44,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T45,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T46,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T47,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T48,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T49,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T50,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T51,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T52,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T53,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T54,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T55,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T56,Ayer Hitam to Batu Pahat,,1,,R2,
2,CS,R2_T57,Ayer Hitam to Batu Pahat,,1,,R2,

