stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
stop30,,Jalan Kluang route 50,the stop is located close to SK Ayer Hitam,1.92093,103.18048,,,,,
stopb1,,Jalan Bukit Pasir,the stop is located near to KPTM Batu Pahat.,1.85993,102.93736,,,,,
stopb2,,Jalan Bukit Pasir,the stop is located close to KFC Bukit Pasir,1.86556,102.93918,,,,,
stopb3,,Jalan Tan Swee Hoe,the stop is located in front of SK Convent Batu Pahat.,1.86349,102.94915,,,,,
stopb4,,Jalan Kluang route 50,the stop is located 500m after Batu Pahat Mall,1.86325,102.95925,,,,,
stopb5,,Jalan Kluang route 50,the stop is located in front of Batu Pahat Mall,1.86356,102.96308,,,,,
stopb6,,Jalan Kluang route 50,the stop is located in front of SMK Munshi Sulaiman,1.86859,102.9792,,,,,
stopb7,,Jalan Kluang route 50,the stop is located in front of SMK Tun Aminah,1.86908,102.98094,,,,,
stopb8,,Jalan Kluang route 50,the stop is located in front of SMK Vokasional Batu Pahat,1.8704,102.98526,,,,,
stopb9,,Jalan Kluang route 50,the stop is located near to SHARP Batu Pahat.,1.86094,103.00336,,,,,
stopb10,,Jalan Kluang route 50,the stop is located in front of SHARP Batu Pahat,1.85838,103.00658,,,,,
stopb11,,Jalan Kluang route 50,the stop is located before JKR Batu Pahat,1.85505,103.01929,,,,,
stopb12,,Jalan Kluang route 50,Sri Gading.,1.85362,103.02961,,,,,
stopb13,,Jalan Kluang route 50,Kg Baru,1.85196,103.04123,,,,,
stopb14,,Jalan Kluang route 50,the stop is located 500m before Kg Baru,1.85181,103.04281,,,,,
stopb15,,Jalan Kluang route 50,the stop is located in front of SMK Sri Gading,1.8507,103.05083,,,,,
stopb16,,Jalan Kluang route 50,the stop is located in front of Asrama Jururawat wanita Batu Pahat,1.84925,103.06241,,,,,
stopb17,,Jalan Kluang route 50,Parit Samijan,1.84833,103.06879,,,,,
stopb18,,Jalan Kluang route 50,the stop is located in front of Taman Universiti,1.84788,103.07347,,,,,
stopb19,,Jalan Kluang route 50,the stop is located in front of McD Taman Universiti,1.84843,103.0761,,,,,
stopb20,,Jalan Kluang route 50,Parit Bengkok,1.84913,103.07803,,,,,
stopb21,,Jalan Kluang route 50,the stop is located in front of UTHM,1.85246,103.08722,,,,,
stopb22,,Jalan Kluang route 50,the stop is located in front of FUJITSI Batu PAhat,1.85443,103.0932,,,,,
stopb23,,Jalan Kluang route 50,the stop is located in front of Parit Sipadan,1.85676,103.0985,,,,,
stopb24,,Jalan Kluang route 50,Klinik Kesihatan Parit Raja,1.8638,103.10916,,,,,
stopb25,,Jalan Kluang route 50,the stop is located in front of KFC Parit Raja,1.86613,103.11501,,,,,
stopb26,,Jalan Kluang route 50,the stop is located in front of SK Sabak Uni,1.87103,103.12939,,,,,
stopb27,,Jalan Kluang route 50,the stop is located in front of Kg Bukit Kuari,1.87807,103.14475,,,,,
stopb28,,Jalan Kluang route 50,the stop is located in front of Pt Salleh Kairon,1.88953,103.15515,,,,,
stopb29,,Jalan Kluang route 50,the stop is located in front of Pt Hj Siraj,1.89249,103.15838,,,,,
stopb30,,Jalan Kluang route 50,the stop is located in front of Pt Semo,1.89868,103.16306,,,,,
stopb31,,Jalan Kluang route 50,the stop is located in front of SK Kota Dalam,1.90018,103.16394,,,,,
stopb32,,Jalan Kluang route 50,Ayer Hitam Bus Station,1.92004,103.18233,,,,,

