trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T03,08:30:00,08:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T03,08:34:00,08:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T04,07:15:00,07:15:00,stop1,1,Ayer Hitam,,,0
R1_T04,,,stop2,2,Ayer Hitam,,,2.17
R1_T04,,,stop3,3,Ayer Hitam,,,2.518
R1_T04,,,stop4,4,Ayer Hitam,,,5.261
R1_T04,,,stop5,5,Ayer Hitam,,,5.916
R1_T04,,,stop6,6,Ayer Hitam,,,6.912
R1_T04,07:30:00,07:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T04,,,stop8,8,Ayer Hitam,,,8.428
R1_T04,,,stop9,9,Ayer Hitam,,,8.661
R1_T04,07:38:00,07:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T04,,,stop11,11,Ayer Hitam,,,12.981
R1_T04,,,stop12,12,Ayer Hitam,,,13.605
R1_T04,08:15:00,08:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T04,,,stop14,14,Ayer Hitam,,,15.344
R1_T04,,,stop15,15,Ayer Hitam,,,16.469
R1_T04,,,stop16,16,Ayer Hitam,,,17.675
R1_T04,,,stop17,17,Ayer Hitam,,,18.841
R1_T04,,,stop18,18,Ayer Hitam,,,19.709
R1_T04,08:25:00,08:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T04,,,stop20,20,Ayer Hitam,,,23.335
R1_T04,,,stop21,21,Ayer Hitam,,,24.013
R1_T04,,,stop22,22,Ayer Hitam,,,25.698
R1_T04,,,stop23,23,Ayer Hitam,,,26.169
R1_T04,,,stop24,24,Ayer Hitam,,,27.111
R1_T04,,,stop25,25,Ayer Hitam,,,29.147
R1_T04,08:35:00,08:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T04,,,stop27,27,Ayer Hitam,,,30.729
R1_T04,,,stop28,28,Ayer Hitam,,,31.908
R1_T04,,,stop29,29,Ayer Hitam,,,33.207
R1_T04,08:45:00,08:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T04,08:49:00,08:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T05,07:30:00,07:30:00,stop1,1,Ayer Hitam,,,0
R1_T05,,,stop2,2,Ayer Hitam,,,2.17
R1_T05,,,stop3,3,Ayer Hitam,,,2.518
R1_T05,,,stop4,4,Ayer Hitam,,,5.261
R1_T05,,,stop5,5,Ayer Hitam,,,5.916
R1_T05,,,stop6,6,Ayer Hitam,,,6.912
R1_T05,07:45:00,07:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T05,,,stop8,8,Ayer Hitam,,,8.428
R1_T05,,,stop9,9,Ayer Hitam,,,8.661
R1_T05,07:53:00,07:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T05,,,stop11,11,Ayer Hitam,,,12.981
R1_T05,,,stop12,12,Ayer Hitam,,,13.605
R1_T05,08:30:00,08:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T05,,,stop14,14,Ayer Hitam,,,15.344
R1_T05,,,stop15,15,Ayer Hitam,,,16.469
R1_T05,,,stop16,16,Ayer Hitam,,,17.675
R1_T05,,,stop17,17,Ayer Hitam,,,18.841
R1_T05,,,stop18,18,Ayer Hitam,,,19.709
R1_T05,08:40:00,08:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T05,,,stop20,20,Ayer Hitam,,,23.335
R1_T05,,,stop21,21,Ayer Hitam,,,24.013
R1_T05,,,stop22,22,Ayer Hitam,,,25.698
R1_T05,,,stop23,23,Ayer Hitam,,,26.169
R1_T05,,,stop24,24,Ayer Hitam,,,27.111
R1_T05,,,stop25,25,Ayer Hitam,,,29.147
R1_T05,08:50:00,08:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T05,,,stop27,27,Ayer Hitam,,,30.729
R1_T05,,,stop28,28,Ayer Hitam,,,31.908
R1_T05,,,stop29,29,Ayer Hitam,,,33.207
R1_T05,09:00:00,09:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T05,09:04:00,09:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T06,07:45:00,07:45:00,stop1,1,Ayer Hitam,,,0
R1_T06,,,stop2,2,Ayer Hitam,,,2.17
R1_T06,,,stop3,3,Ayer Hitam,,,2.518
R1_T06,,,stop4,4,Ayer Hitam,,,5.261
R1_T06,,,stop5,5,Ayer Hitam,,,5.916
R1_T06,,,stop6,6,Ayer Hitam,,,6.912
R1_T06,08:00:00,08:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T06,,,stop8,8,Ayer Hitam,,,8.428
R1_T06,,,stop9,9,Ayer Hitam,,,8.661
R1_T06,08:08:00,08:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T06,,,stop11,11,Ayer Hitam,,,12.981
R1_T06,,,stop12,12,Ayer Hitam,,,13.605
R1_T06,08:45:00,08:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T06,,,stop14,14,Ayer Hitam,,,15.344
R1_T06,,,stop15,15,Ayer Hitam,,,16.469
R1_T06,,,stop16,16,Ayer Hitam,,,17.675
R1_T06,,,stop17,17,Ayer Hitam,,,18.841
R1_T06,,,stop18,18,Ayer Hitam,,,19.709
R1_T06,08:55:00,08:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T06,,,stop20,20,Ayer Hitam,,,23.335
R1_T06,,,stop21,21,Ayer Hitam,,,24.013
R1_T06,,,stop22,22,Ayer Hitam,,,25.698
R1_T06,,,stop23,23,Ayer Hitam,,,26.169
R1_T06,,,stop24,24,Ayer Hitam,,,27.111
R1_T06,,,stop25,25,Ayer Hitam,,,29.147
R1_T06,09:05:00,09:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T06,,,stop27,27,Ayer Hitam,,,30.729
R1_T06,,,stop28,28,Ayer Hitam,,,31.908
R1_T06,,,stop29,29,Ayer Hitam,,,33.207
R1_T06,09:15:00,09:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T06,09:19:00,09:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T07,08:00:00,08:00:00,stop1,1,Ayer Hitam,,,0
R1_T07,,,stop2,2,Ayer Hitam,,,2.17
R1_T07,,,stop3,3,Ayer Hitam,,,2.518
R1_T07,,,stop4,4,Ayer Hitam,,,5.261
R1_T07,,,stop5,5,Ayer Hitam,,,5.916
R1_T07,,,stop6,6,Ayer Hitam,,,6.912
R1_T07,08:15:00,08:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T07,,,stop8,8,Ayer Hitam,,,8.428
R1_T07,,,stop9,9,Ayer Hitam,,,8.661
R1_T07,08:23:00,08:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T07,,,stop11,11,Ayer Hitam,,,12.981
R1_T07,,,stop12,12,Ayer Hitam,,,13.605
R1_T07,09:00:00,09:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T07,,,stop14,14,Ayer Hitam,,,15.344
R1_T07,,,stop15,15,Ayer Hitam,,,16.469
R1_T07,,,stop16,16,Ayer Hitam,,,17.675
R1_T07,,,stop17,17,Ayer Hitam,,,18.841
R1_T07,,,stop18,18,Ayer Hitam,,,19.709
R1_T07,09:10:00,09:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T07,,,stop20,20,Ayer Hitam,,,23.335
R1_T07,,,stop21,21,Ayer Hitam,,,24.013
R1_T07,,,stop22,22,Ayer Hitam,,,25.698
R1_T07,,,stop23,23,Ayer Hitam,,,26.169
R1_T07,,,stop24,24,Ayer Hitam,,,27.111
R1_T07,,,stop25,25,Ayer Hitam,,,29.147
R1_T07,09:20:00,09:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T07,,,stop27,27,Ayer Hitam,,,30.729
R1_T07,,,stop28,28,Ayer Hitam,,,31.908
R1_T07,,,stop29,29,Ayer Hitam,,,33.207
R1_T07,09:30:00,09:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T07,09:34:00,09:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T08,08:15:00,08:15:00,stop1,1,Ayer Hitam,,,0
R1_T08,,,stop2,2,Ayer Hitam,,,2.17
R1_T08,,,stop3,3,Ayer Hitam,,,2.518
R1_T08,,,stop4,4,Ayer Hitam,,,5.261
R1_T08,,,stop5,5,Ayer Hitam,,,5.916
R1_T08,,,stop6,6,Ayer Hitam,,,6.912
R1_T08,08:30:00,08:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T08,,,stop8,8,Ayer Hitam,,,8.428
R1_T08,,,stop9,9,Ayer Hitam,,,8.661
R1_T08,08:38:00,08:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T08,,,stop11,11,Ayer Hitam,,,12.981
R1_T08,,,stop12,12,Ayer Hitam,,,13.605
R1_T08,09:15:00,09:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T08,,,stop14,14,Ayer Hitam,,,15.344
R1_T08,,,stop15,15,Ayer Hitam,,,16.469
R1_T08,,,stop16,16,Ayer Hitam,,,17.675
R1_T08,,,stop17,17,Ayer Hitam,,,18.841
R1_T08,,,stop18,18,Ayer Hitam,,,19.709
R1_T08,09:25:00,09:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T08,,,stop20,20,Ayer Hitam,,,23.335
R1_T08,,,stop21,21,Ayer Hitam,,,24.013
R1_T08,,,stop22,22,Ayer Hitam,,,25.698
R1_T08,,,stop23,23,Ayer Hitam,,,26.169
R1_T08,,,stop24,24,Ayer Hitam,,,27.111
R1_T08,,,stop25,25,Ayer Hitam,,,29.147
R1_T08,09:35:00,09:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T08,,,stop27,27,Ayer Hitam,,,30.729
R1_T08,,,stop28,28,Ayer Hitam,,,31.908
R1_T08,,,stop29,29,Ayer Hitam,,,33.207
R1_T08,09:45:00,09:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T08,09:49:00,09:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T09,08:30:00,08:30:00,stop1,1,Ayer Hitam,,,0
R1_T09,,,stop2,2,Ayer Hitam,,,2.17
R1_T09,,,stop3,3,Ayer Hitam,,,2.518
R1_T09,,,stop4,4,Ayer Hitam,,,5.261
R1_T09,,,stop5,5,Ayer Hitam,,,5.916
R1_T09,,,stop6,6,Ayer Hitam,,,6.912
R1_T09,08:45:00,08:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T09,,,stop8,8,Ayer Hitam,,,8.428
R1_T09,,,stop9,9,Ayer Hitam,,,8.661
R1_T09,08:53:00,08:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T09,,,stop11,11,Ayer Hitam,,,12.981
R1_T09,,,stop12,12,Ayer Hitam,,,13.605
R1_T09,09:30:00,09:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T09,,,stop14,14,Ayer Hitam,,,15.344
R1_T09,,,stop15,15,Ayer Hitam,,,16.469
R1_T09,,,stop16,16,Ayer Hitam,,,17.675
R1_T09,,,stop17,17,Ayer Hitam,,,18.841
R1_T09,,,stop18,18,Ayer Hitam,,,19.709
R1_T09,09:40:00,09:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T09,,,stop20,20,Ayer Hitam,,,23.335
R1_T09,,,stop21,21,Ayer Hitam,,,24.013
R1_T09,,,stop22,22,Ayer Hitam,,,25.698
R1_T09,,,stop23,23,Ayer Hitam,,,26.169
R1_T09,,,stop24,24,Ayer Hitam,,,27.111
R1_T09,,,stop25,25,Ayer Hitam,,,29.147
R1_T09,09:50:00,09:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T09,,,stop27,27,Ayer Hitam,,,30.729
R1_T09,,,stop28,28,Ayer Hitam,,,31.908
R1_T09,,,stop29,29,Ayer Hitam,,,33.207
R1_T09,10:00:00,10:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T09,10:04:00,10:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T10,08:45:00,08:45:00,stop1,1,Ayer Hitam,,,0
R1_T10,,,stop2,2,Ayer Hitam,,,2.17
R1_T10,,,stop3,3,Ayer Hitam,,,2.518
R1_T10,,,stop4,4,Ayer Hitam,,,5.261
R1_T10,,,stop5,5,Ayer Hitam,,,5.916
R1_T10,,,stop6,6,Ayer Hitam,,,6.912
R1_T10,09:00:00,09:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T10,,,stop8,8,Ayer Hitam,,,8.428
R1_T10,,,stop9,9,Ayer Hitam,,,8.661
R1_T10,09:08:00,09:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T10,,,stop11,11,Ayer Hitam,,,12.981
R1_T10,,,stop12,12,Ayer Hitam,,,13.605
R1_T10,09:45:00,09:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T10,,,stop14,14,Ayer Hitam,,,15.344
R1_T10,,,stop15,15,Ayer Hitam,,,16.469
R1_T10,,,stop16,16,Ayer Hitam,,,17.675
R1_T10,,,stop17,17,Ayer Hitam,,,18.841
R1_T10,,,stop18,18,Ayer Hitam,,,19.709
R1_T10,09:55:00,09:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T10,,,stop20,20,Ayer Hitam,,,23.335
R1_T10,,,stop21,21,Ayer Hitam,,,24.013
R1_T10,,,stop22,22,Ayer Hitam,,,25.698
R1_T10,,,stop23,23,Ayer Hitam,,,26.169
R1_T10,,,stop24,24,Ayer Hitam,,,27.111
R1_T10,,,stop25,25,Ayer Hitam,,,29.147
R1_T10,10:05:00,10:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T10,,,stop27,27,Ayer Hitam,,,30.729
R1_T10,,,stop28,28,Ayer Hitam,,,31.908
R1_T10,,,stop29,29,Ayer Hitam,,,33.207
R1_T10,10:15:00,10:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T10,10:19:00,10:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T11,09:00:00,09:00:00,stop1,1,Ayer Hitam,,,0
R1_T11,,,stop2,2,Ayer Hitam,,,2.17
R1_T11,,,stop3,3,Ayer Hitam,,,2.518
R1_T11,,,stop4,4,Ayer Hitam,,,5.261
R1_T11,,,stop5,5,Ayer Hitam,,,5.916
R1_T11,,,stop6,6,Ayer Hitam,,,6.912
R1_T11,09:15:00,09:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T11,,,stop8,8,Ayer Hitam,,,8.428
R1_T11,,,stop9,9,Ayer Hitam,,,8.661
R1_T11,09:23:00,09:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T11,,,stop11,11,Ayer Hitam,,,12.981
R1_T11,,,stop12,12,Ayer Hitam,,,13.605
R1_T11,10:00:00,10:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T11,,,stop14,14,Ayer Hitam,,,15.344
R1_T11,,,stop15,15,Ayer Hitam,,,16.469
R1_T11,,,stop16,16,Ayer Hitam,,,17.675
R1_T11,,,stop17,17,Ayer Hitam,,,18.841
R1_T11,,,stop18,18,Ayer Hitam,,,19.709
R1_T11,10:10:00,10:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T11,,,stop20,20,Ayer Hitam,,,23.335
R1_T11,,,stop21,21,Ayer Hitam,,,24.013
R1_T11,,,stop22,22,Ayer Hitam,,,25.698
R1_T11,,,stop23,23,Ayer Hitam,,,26.169
R1_T11,,,stop24,24,Ayer Hitam,,,27.111
R1_T11,,,stop25,25,Ayer Hitam,,,29.147
R1_T11,10:20:00,10:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T11,,,stop27,27,Ayer Hitam,,,30.729
R1_T11,,,stop28,28,Ayer Hitam,,,31.908
R1_T11,,,stop29,29,Ayer Hitam,,,33.207
R1_T11,10:30:00,10:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T11,10:34:00,10:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T12,09:15:00,09:15:00,stop1,1,Ayer Hitam,,,0
R1_T12,,,stop2,2,Ayer Hitam,,,2.17
R1_T12,,,stop3,3,Ayer Hitam,,,2.518
R1_T12,,,stop4,4,Ayer Hitam,,,5.261
R1_T12,,,stop5,5,Ayer Hitam,,,5.916
R1_T12,,,stop6,6,Ayer Hitam,,,6.912
R1_T12,09:30:00,09:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T12,,,stop8,8,Ayer Hitam,,,8.428
R1_T12,,,stop9,9,Ayer Hitam,,,8.661
R1_T12,09:38:00,09:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T12,,,stop11,11,Ayer Hitam,,,12.981
R1_T12,,,stop12,12,Ayer Hitam,,,13.605
R1_T12,10:15:00,10:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T12,,,stop14,14,Ayer Hitam,,,15.344
R1_T12,,,stop15,15,Ayer Hitam,,,16.469
R1_T12,,,stop16,16,Ayer Hitam,,,17.675
R1_T12,,,stop17,17,Ayer Hitam,,,18.841
R1_T12,,,stop18,18,Ayer Hitam,,,19.709
R1_T12,10:25:00,10:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T12,,,stop20,20,Ayer Hitam,,,23.335
R1_T12,,,stop21,21,Ayer Hitam,,,24.013
R1_T12,,,stop22,22,Ayer Hitam,,,25.698
R1_T12,,,stop23,23,Ayer Hitam,,,26.169
R1_T12,,,stop24,24,Ayer Hitam,,,27.111
R1_T12,,,stop25,25,Ayer Hitam,,,29.147
R1_T12,10:35:00,10:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T12,,,stop27,27,Ayer Hitam,,,30.729
R1_T12,,,stop28,28,Ayer Hitam,,,31.908
R1_T12,,,stop29,29,Ayer Hitam,,,33.207
R1_T12,10:45:00,10:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T12,10:49:00,10:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T13,09:30:00,09:30:00,stop1,1,Ayer Hitam,,,0
R1_T13,,,stop2,2,Ayer Hitam,,,2.17
R1_T13,,,stop3,3,Ayer Hitam,,,2.518
R1_T13,,,stop4,4,Ayer Hitam,,,5.261
R1_T13,,,stop5,5,Ayer Hitam,,,5.916
R1_T13,,,stop6,6,Ayer Hitam,,,6.912
R1_T13,09:45:00,09:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T13,,,stop8,8,Ayer Hitam,,,8.428
R1_T13,,,stop9,9,Ayer Hitam,,,8.661
R1_T13,09:53:00,09:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T13,,,stop11,11,Ayer Hitam,,,12.981
R1_T13,,,stop12,12,Ayer Hitam,,,13.605
R1_T13,10:30:00,10:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T13,,,stop14,14,Ayer Hitam,,,15.344
R1_T13,,,stop15,15,Ayer Hitam,,,16.469
R1_T13,,,stop16,16,Ayer Hitam,,,17.675
R1_T13,,,stop17,17,Ayer Hitam,,,18.841
R1_T13,,,stop18,18,Ayer Hitam,,,19.709
R1_T13,10:40:00,10:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T13,,,stop20,20,Ayer Hitam,,,23.335
R1_T13,,,stop21,21,Ayer Hitam,,,24.013
R1_T13,,,stop22,22,Ayer Hitam,,,25.698
R1_T13,,,stop23,23,Ayer Hitam,,,26.169
R1_T13,,,stop24,24,Ayer Hitam,,,27.111
R1_T13,,,stop25,25,Ayer Hitam,,,29.147
R1_T13,10:50:00,10:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T13,,,stop27,27,Ayer Hitam,,,30.729
R1_T13,,,stop28,28,Ayer Hitam,,,31.908
R1_T13,,,stop29,29,Ayer Hitam,,,33.207
R1_T13,11:00:00,11:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T13,11:04:00,11:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T14,09:45:00,09:45:00,stop1,1,Ayer Hitam,,,0
R1_T14,,,stop2,2,Ayer Hitam,,,2.17
R1_T14,,,stop3,3,Ayer Hitam,,,2.518
R1_T14,,,stop4,4,Ayer Hitam,,,5.261
R1_T14,,,stop5,5,Ayer Hitam,,,5.916
R1_T14,,,stop6,6,Ayer Hitam,,,6.912
R1_T14,10:00:00,10:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T14,,,stop8,8,Ayer Hitam,,,8.428
R1_T14,,,stop9,9,Ayer Hitam,,,8.661
R1_T14,10:08:00,10:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T14,,,stop11,11,Ayer Hitam,,,12.981
R1_T14,,,stop12,12,Ayer Hitam,,,13.605
R1_T14,10:45:00,10:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T14,,,stop14,14,Ayer Hitam,,,15.344
R1_T14,,,stop15,15,Ayer Hitam,,,16.469
R1_T14,,,stop16,16,Ayer Hitam,,,17.675
R1_T14,,,stop17,17,Ayer Hitam,,,18.841
R1_T14,,,stop18,18,Ayer Hitam,,,19.709
R1_T14,10:55:00,10:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T14,,,stop20,20,Ayer Hitam,,,23.335
R1_T14,,,stop21,21,Ayer Hitam,,,24.013
R1_T14,,,stop22,22,Ayer Hitam,,,25.698
R1_T14,,,stop23,23,Ayer Hitam,,,26.169
R1_T14,,,stop24,24,Ayer Hitam,,,27.111
R1_T14,,,stop25,25,Ayer Hitam,,,29.147
R1_T14,11:05:00,11:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T14,,,stop27,27,Ayer Hitam,,,30.729
R1_T14,,,stop28,28,Ayer Hitam,,,31.908
R1_T14,,,stop29,29,Ayer Hitam,,,33.207
R1_T14,11:15:00,11:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T14,11:19:00,11:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T15,10:00:00,10:00:00,stop1,1,Ayer Hitam,,,0
R1_T15,,,stop2,2,Ayer Hitam,,,2.17
R1_T15,,,stop3,3,Ayer Hitam,,,2.518
R1_T15,,,stop4,4,Ayer Hitam,,,5.261
R1_T15,,,stop5,5,Ayer Hitam,,,5.916
R1_T15,,,stop6,6,Ayer Hitam,,,6.912
